@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
52,52,29,78,107,304,235,539,0.000333,1.211217,42.000000,152613.329638,8478.518313,3633.650706,631.142822,23,yes
52,52,29,78,107,304,235,539,0.000333,1.211217,42.000000,152613.329638,8478.518313,3633.650706,631.142822,23,yes
57,57,30,90,120,351,269,620,0.000333,1.427424,30.000000,128468.165078,7137.120282,4282.272169,731.473497,23,yes
48,48,28,77,105,285,204,489,0.000333,1.094422,28.000000,91931.449628,5107.302757,3283.266058,617.148501,13,yes
33,33,22,71,93,213,153,366,0.000333,0.797777,22.000000,52653.306747,2925.183708,2393.332125,534.739541,8,no
52,52,29,78,107,304,235,539,0.000333,1.211217,42.000000,152613.329638,8478.518313,3633.650706,631.142822,23,yes
52,52,29,78,107,304,235,539,0.000333,1.211217,42.000000,152613.329638,8478.518313,3633.650706,631.142822,23,yes
8,8,15,24,39,56,35,91,0.000333,0.160324,7.000000,3366.801213,187.044512,480.971602,168.642459,6,no
23,23,20,54,74,160,130,290,0.000333,0.600247,20.000000,36014.829521,2000.823862,1800.741476,397.202487,10,no
12,12,20,34,54,98,60,158,0.000333,0.303091,10.000000,9092.722253,505.151236,909.272225,259.412299,14,no
17,17,22,41,63,112,75,187,0.000333,0.372584,11.000000,12295.264803,683.070267,1117.751346,317.767128,19,no
24,24,22,52,74,167,115,282,0.000333,0.583689,22.000000,38523.448680,2140.191593,1751.065849,394.530361,21,no
12,12,20,34,54,98,60,158,0.000333,0.303091,10.000000,9092.722253,505.151236,909.272225,259.412299,14,no
13,13,21,40,61,96,64,160,0.000333,0.316306,10.000000,9489.179740,527.176652,948.917974,305.115790,14,no
36,36,25,60,85,240,150,390,0.000333,0.833221,24.000000,59991.899162,3332.883287,2499.662465,470.509840,27,no
13,13,16,39,55,99,64,163,0.000333,0.314121,8.000000,7538.893066,418.827393,942.361633,270.130687,5,no
13,13,17,26,43,59,45,104,0.000333,0.188111,8.000000,4514.652276,250.814015,564.331534,191.698301,5,no
32,32,31,37,68,182,118,300,0.000333,0.608746,45.000000,82180.748357,4565.597131,1826.238852,346.329860,13,no
27,27,28,31,59,128,92,220,0.000333,0.431394,28.000000,36237.081184,2013.171177,1294.181471,288.186023,13,no
40,40,30,42,72,194,137,331,0.000333,0.680748,45.000000,91901.032896,5105.612939,2042.245175,373.684050,16,no
73,73,28,106,134,419,351,770,0.000333,1.813630,42.000000,228517.324419,12695.406912,5440.888677,847.765506,18,no
92,92,29,106,135,716,568,1284,0.000333,3.028877,70.000000,636064.185863,35336.899215,9086.631227,854.041017,15,no
82,82,27,90,117,447,355,802,0.000333,1.836678,39.000000,214891.267699,11938.403761,5510.032505,712.648741,23,no
37,37,24,83,107,230,224,454,0.000333,1.020209,24.000000,73455.024284,4080.834682,3060.626012,639.167373,6,no
19,19,18,42,60,90,83,173,0.000333,0.340631,9.000000,9197.028657,510.946037,1021.892073,301.535982,4,no
85,85,29,112,141,587,502,1089,0.000333,2.591657,56.000000,435398.399675,24188.799982,7774.971423,903.305200,7,no
85,85,29,108,137,580,496,1076,0.000333,2.545828,56.000000,427699.021191,23761.056733,7637.482521,870.409299,7,no
17,17,21,25,46,66,54,120,0.000333,0.220942,20.000000,13256.548695,736.474927,662.827435,208.335071,8,no
16,16,21,25,46,62,53,115,0.000333,0.211737,20.000000,12704.192499,705.788472,635.209625,208.335071,7,no
44,44,21,53,74,173,132,305,0.000333,0.631294,20.000000,37877.665530,2104.314752,1893.883277,395.818450,9,no
41,41,20,49,69,166,128,294,0.000333,0.598635,20.000000,35918.123806,1995.451323,1795.906190,361.559344,7,no
41,41,20,49,69,166,128,294,0.000333,0.598635,20.000000,35918.123806,1995.451323,1795.906190,361.559344,7,no
42,42,20,50,70,170,130,300,0.000333,0.612928,20.000000,36775.698102,2043.094339,1838.784905,368.631371,7,no
60,60,24,66,90,262,195,457,0.000333,0.988926,24.000000,71202.644761,3955.702487,2966.776865,508.969112,19,no
58,58,24,66,90,258,190,448,0.000333,0.969450,24.000000,69800.404492,3877.800250,2908.350187,508.969112,19,no
12,12,14,35,49,79,56,135,0.000333,0.252662,7.000000,5305.900803,294.772267,757.985829,232.827875,4,no
8,8,17,25,42,46,36,82,0.000333,0.147390,8.000000,3537.360229,196.520013,442.170029,185.583273,4,no
14,14,14,29,43,70,55,125,0.000333,0.226094,7.000000,4747.981660,263.776759,678.283094,194.184418,3,no
14,14,14,29,43,70,55,125,0.000333,0.226094,7.000000,4747.981660,263.776759,678.283094,194.184418,3,no
13,13,14,29,43,66,52,118,0.000333,0.213433,7.000000,4482.094687,249.005260,640.299241,194.184418,3,no
5,5,7,11,18,17,15,32,0.000333,0.044479,3.000000,400.312800,22.239600,133.437600,57.705232,3,yes
5,5,9,12,21,21,17,38,0.000333,0.055636,4.000000,667.632248,37.090680,166.908062,71.548875,3,yes
5,5,7,11,18,17,15,32,0.000333,0.044479,3.000000,400.312800,22.239600,133.437600,57.705232,3,yes
5,5,9,12,21,21,17,38,0.000333,0.055636,4.000000,667.632248,37.090680,166.908062,71.548875,3,yes
3,3,9,14,23,23,20,43,0.000333,0.064838,4.000000,778.052656,43.225148,194.513164,81.832294,3,no
11,11,15,27,42,45,39,84,0.000333,0.150985,7.000000,3170.682645,176.149036,452.954664,186.985321,1,yes
18,18,19,30,49,83,72,155,0.000333,0.290093,18.000000,15665.040465,870.280026,870.280026,227.917341,1,yes
13,13,15,26,41,81,52,133,0.000333,0.237518,14.000000,9975.761833,554.208991,712.554417,180.814792,8,no
28,28,20,63,83,155,144,299,0.000333,0.635379,20.000000,38122.735799,2117.929767,1906.136790,463.007197,8,no
14,14,23,30,53,72,50,122,0.000333,0.232935,11.000000,7686.869250,427.048292,698.806295,251.248643,9,no
51,51,22,47,69,333,160,493,0.000333,1.003834,33.000000,99379.584387,5521.088022,3011.502557,359.173172,39,yes
6,6,13,23,36,47,33,80,0.000333,0.137865,6.000000,2481.564001,137.864667,413.594000,152.147641,5,no
43,43,20,31,51,277,118,395,0.000333,0.746869,30.000000,67218.240302,3734.346683,2240.608010,240.018648,38,yes
34,34,18,49,67,167,120,287,0.000333,0.580323,18.000000,31337.416758,1740.967598,1740.967598,350.179432,6,no
36,36,17,54,71,174,124,298,0.000333,0.610875,16.000000,29321.994266,1628.999681,1832.624642,380.250793,6,no
37,37,19,57,76,181,130,311,0.000333,0.647702,18.000000,34975.898220,1943.105457,1943.105457,413.185354,6,no
19,19,17,44,61,102,78,180,0.000333,0.355844,8.000000,8540.261766,474.458987,1067.532721,309.701860,4,no
12,12,14,28,42,55,44,99,0.000333,0.177946,7.000000,3736.875974,207.604221,533.839425,187.908907,2,no
11,11,14,25,39,50,41,91,0.000333,0.160324,7.000000,3366.801213,187.044512,480.971602,169.399374,2,no
5,5,9,18,27,23,23,46,0.000333,0.072908,4.000000,874.899300,48.605517,218.724825,103.587975,2,no
3,3,5,11,16,11,11,22,0.000333,0.029333,2.000000,176.000000,9.777778,88.000000,49.663388,2,no
2,2,6,11,17,12,11,23,0.000333,0.031337,3.000000,282.034936,15.668608,94.011645,53.563523,1,no
19,19,17,44,61,102,78,180,0.000333,0.355844,8.000000,8540.261766,474.458987,1067.532721,309.701860,4,no
47,47,19,67,86,223,161,384,0.000333,0.822562,18.000000,44418.341985,2467.685666,2467.685666,487.138599,6,no
19,19,15,36,51,89,68,157,0.000333,0.296857,7.000000,6233.995451,346.333081,890.570779,244.720659,4,no
12,12,12,25,37,50,41,91,0.000333,0.158020,6.000000,2844.361538,158.020085,474.060256,159.115955,2,no
11,11,12,23,35,45,38,83,0.000333,0.141910,6.000000,2554.382942,141.910163,425.730490,147.061475,2,no
47,47,19,67,86,223,161,384,0.000333,0.822562,18.000000,44418.341985,2467.685666,2467.685666,487.138599,6,no
24,24,16,39,55,138,96,234,0.000333,0.450946,16.000000,21645.410767,1202.522820,1352.838173,270.130687,7,no
53,53,17,62,79,318,230,548,0.000333,1.151491,24.000000,82907.324400,4605.962467,3454.471850,438.647040,12,no
56,56,18,73,91,334,250,584,0.000333,1.266851,27.000000,102614.905887,5700.828105,3800.552070,526.915843,13,no
53,53,17,62,79,318,230,548,0.000333,1.151491,24.000000,82907.324400,4605.962467,3454.471850,438.647040,12,no
56,56,18,73,91,334,250,584,0.000333,1.266851,27.000000,102614.905887,5700.828105,3800.552070,526.915843,13,no
53,53,17,62,79,318,230,548,0.000333,1.151491,24.000000,82907.324400,4605.962467,3454.471850,438.647040,12,no
56,56,18,73,91,334,250,584,0.000333,1.266851,27.000000,102614.905887,5700.828105,3800.552070,526.915843,13,no
53,53,17,62,79,318,230,548,0.000333,1.151491,24.000000,82907.324400,4605.962467,3454.471850,438.647040,12,no
56,56,18,73,91,334,250,584,0.000333,1.266851,27.000000,102614.905887,5700.828105,3800.552070,526.915843,13,no
53,53,17,62,79,318,230,548,0.000333,1.151491,24.000000,82907.324400,4605.962467,3454.471850,438.647040,12,no
56,56,18,73,91,334,250,584,0.000333,1.266851,27.000000,102614.905887,5700.828105,3800.552070,526.915843,13,no
53,53,17,62,79,318,230,548,0.000333,1.151491,24.000000,82907.324400,4605.962467,3454.471850,438.647040,12,no
56,56,18,73,91,334,250,584,0.000333,1.266851,27.000000,102614.905887,5700.828105,3800.552070,526.915843,13,no
53,53,17,62,79,318,230,548,0.000333,1.151491,24.000000,82907.324400,4605.962467,3454.471850,438.647040,12,no
56,56,18,73,91,334,250,584,0.000333,1.266851,27.000000,102614.905887,5700.828105,3800.552070,526.915843,13,no
53,53,17,62,79,318,230,548,0.000333,1.151491,24.000000,82907.324400,4605.962467,3454.471850,438.647040,12,no
53,53,17,62,79,318,230,548,0.000333,1.151491,24.000000,82907.324400,4605.962467,3454.471850,438.647040,12,no
58,58,18,77,95,344,258,602,0.000333,1.318351,27.000000,106786.433058,5932.579614,3955.053076,557.601214,13,no
53,53,17,62,79,318,230,548,0.000333,1.151491,24.000000,82907.324400,4605.962467,3454.471850,438.647040,12,no
44,44,17,62,79,282,212,494,0.000333,1.038023,24.000000,74737.624550,4152.090253,3114.067690,438.647040,13,no
63,63,16,74,90,377,279,656,0.000333,1.419552,24.000000,102207.735149,5678.207508,4258.655631,523.499549,12,no
63,63,16,74,90,377,279,656,0.000333,1.419552,24.000000,102207.735149,5678.207508,4258.655631,523.499549,12,no
63,63,16,74,90,377,279,656,0.000333,1.419552,24.000000,102207.735149,5678.207508,4258.655631,523.499549,12,no
47,47,19,67,86,223,161,384,0.000333,0.822562,18.000000,44418.341985,2467.685666,2467.685666,487.138599,6,no
91,91,33,93,126,517,420,937,0.000333,2.179237,64.000000,418413.522452,23245.195692,6537.711288,774.606775,66,no
39,39,23,35,58,179,131,310,0.000333,0.605325,33.000000,59927.145580,3329.285866,1815.974108,283.566831,28,no
33,33,22,33,55,145,107,252,0.000333,0.485634,33.000000,48077.787378,2670.988188,1456.902648,264.572502,24,no
6,6,10,12,22,33,24,57,0.000333,0.084729,10.000000,2541.876023,141.215335,254.187602,76.238831,6,no
5,5,10,12,22,21,17,38,0.000333,0.056486,5.000000,847.292008,47.071778,169.458402,76.238831,4,no
103,103,35,98,133,561,449,1010,0.000333,2.375278,68.000000,484556.797670,26919.822093,7125.835260,827.766470,70,no
42,42,23,37,60,200,149,349,0.000333,0.687168,44.000000,90706.211986,5039.233999,2061.504818,296.791700,29,no
32,32,24,34,58,153,114,267,0.000333,0.521360,36.000000,56306.913325,3128.161851,1564.080926,283.012837,24,no
92,92,33,92,125,517,418,935,0.000333,2.171003,64.000000,416832.531594,23157.362866,6513.008306,766.632706,67,no
10,10,17,25,42,57,38,95,0.000333,0.170757,8.000000,4098.161241,227.675625,512.270155,185.583273,5,no
3,3,9,12,21,15,13,28,0.000333,0.040995,4.000000,491.939551,27.329975,122.984888,71.548875,3,no
37,37,25,66,91,201,166,367,0.000333,0.796120,24.000000,57320.655191,3184.480844,2388.360633,515.026417,25,no
25,25,22,44,66,116,85,201,0.000333,0.404974,11.000000,13364.155398,742.453078,1214.923218,338.322487,8,no
6,6,14,24,38,46,44,90,0.000333,0.157438,7.000000,3306.194333,183.677463,472.313476,163.342069,9,no
5,5,13,21,34,28,27,55,0.000333,0.093270,6.000000,1678.862738,93.270152,279.810456,140.344382,5,no
12,12,15,25,40,69,55,124,0.000333,0.219973,14.000000,9238.867173,513.270398,659.919084,174.699764,5,yes
21,21,15,49,64,116,101,217,0.000333,0.434000,14.000000,18228.000000,1012.666667,1302.000000,333.724141,5,no
16,16,14,39,53,91,76,167,0.000333,0.318854,7.000000,6695.939011,371.996612,956.562716,259.433655,4,no
59,59,21,58,79,319,229,548,0.000333,1.151491,30.000000,103634.155500,5757.453083,3454.471850,432.001564,19,no
15,15,14,34,48,86,68,154,0.000333,0.286695,14.000000,12041.179152,668.954397,860.084225,226.276706,4,no
28,28,19,32,51,136,89,225,0.000333,0.425432,18.000000,22973.322635,1276.295702,1276.295702,240.710623,9,no
30,30,19,31,50,141,94,235,0.000333,0.442102,27.000000,35810.267524,1989.459307,1326.306205,234.290708,9,no
5,5,11,20,31,39,31,70,0.000333,0.115598,5.000000,1733.968709,96.331595,346.793742,124.492310,3,no
10,10,12,26,38,48,37,85,0.000333,0.148691,6.000000,2676.443032,148.691280,446.073839,165.230983,1,no
100,100,22,82,104,961,682,1643,0.000333,3.669607,88.000000,968776.376208,53820.909789,11008.822457,619.426760,16,no
72,72,21,79,100,621,434,1055,0.000333,2.336423,50.000000,350463.414011,19470.189667,7009.268280,590.237345,13,no
56,56,20,64,84,491,350,841,0.000333,1.791980,50.000000,268796.947628,14933.163757,5375.938953,470.438562,15,yes
24,24,21,35,56,207,129,336,0.000333,0.650424,30.000000,58538.137614,3252.118756,1951.271254,271.763571,15,no
9,9,12,23,35,38,31,69,0.000333,0.117974,6.000000,2123.523169,117.973509,353.920528,147.061475,1,no
91,91,22,76,98,872,613,1485,0.000333,3.274281,88.000000,864410.282429,48022.793468,9822.844119,572.949987,16,no
91,91,22,77,99,878,616,1494,0.000333,3.301420,88.000000,871574.773555,48420.820753,9904.258790,580.650059,16,no
90,90,22,77,99,866,607,1473,0.000333,3.255014,77.000000,751908.257206,41772.680956,9765.042301,580.650059,16,no
63,63,21,74,95,538,368,906,0.000333,1.984096,40.000000,238091.567246,13227.309291,5952.289181,551.738215,13,no
61,61,20,59,79,554,403,957,0.000333,2.010906,60.000000,361963.090560,20109.060587,6032.718176,433.514502,14,yes
61,61,20,59,79,554,403,957,0.000333,2.010906,60.000000,361963.090560,20109.060587,6032.718176,433.514502,14,yes
61,61,20,59,79,554,403,957,0.000333,2.010906,60.000000,361963.090560,20109.060587,6032.718176,433.514502,14,yes
61,61,20,58,78,554,403,957,0.000333,2.005043,60.000000,360907.795407,20050.433078,6015.129923,426.201460,14,yes
61,61,20,58,78,554,403,957,0.000333,2.005043,60.000000,360907.795407,20050.433078,6015.129923,426.201460,14,yes
61,61,20,58,78,554,403,957,0.000333,2.005043,60.000000,360907.795407,20050.433078,6015.129923,426.201460,14,yes
57,57,20,64,84,503,359,862,0.000333,1.836726,50.000000,275508.880922,15306.048940,5510.177618,470.438562,15,yes
24,24,21,35,56,207,129,336,0.000333,0.650424,30.000000,58538.137614,3252.118756,1951.271254,271.763571,15,no
24,24,21,35,56,207,129,336,0.000333,0.650424,30.000000,58538.137614,3252.118756,1951.271254,271.763571,15,no
5,5,15,20,35,39,34,73,0.000333,0.124813,7.000000,2621.063622,145.614646,374.437660,145.041921,5,no
5,5,15,21,36,39,34,73,0.000333,0.125802,7.000000,2641.831676,146.768426,377.404525,150.842025,5,no
30,30,20,40,60,154,101,255,0.000333,0.502086,20.000000,30125.142038,1673.619002,1506.257102,299.315686,9,no
29,29,20,40,60,152,99,251,0.000333,0.494210,20.000000,29652.590790,1647.366155,1482.629539,299.315686,9,no
29,29,20,40,60,152,99,251,0.000333,0.494210,20.000000,29652.590790,1647.366155,1482.629539,299.315686,9,no
15,15,17,32,49,74,58,132,0.000333,0.247047,8.000000,5929.133595,329.396311,741.141699,229.486868,6,no
12,12,21,33,54,74,56,130,0.000333,0.249378,10.000000,7481.353753,415.630764,748.135375,258.703672,5,no
28,28,24,51,75,133,113,246,0.000333,0.510763,24.000000,36774.945549,2043.052530,1532.289398,399.332792,6,no
98,98,28,92,120,647,465,1112,0.000333,2.560154,70.000000,537632.363962,29868.464665,7680.462342,734.773638,54,no
117,117,31,90,121,709,508,1217,0.000333,2.806752,75.000000,631519.241982,35084.402332,8420.256560,737.846864,60,no
71,71,28,71,99,488,353,841,0.000333,1.858430,56.000000,312216.179379,17345.343299,5575.288917,571.237983,47,no
18,18,15,35,50,86,69,155,0.000333,0.291599,7.000000,6123.583966,340.199109,874.797709,238.128265,6,no
29,29,19,48,67,127,113,240,0.000333,0.485287,18.000000,26205.505303,1455.861406,1455.861406,348.788823,13,no
76,76,17,40,57,457,333,790,0.000333,1.535994,64.000000,294910.919116,16383.939951,4607.983111,282.363992,45,no
8,8,20,24,44,64,48,112,0.000333,0.203819,20.000000,12229.126826,679.395935,611.456341,196.477662,8,no
13,13,18,27,45,67,51,118,0.000333,0.216013,9.000000,5832.347988,324.019333,648.038665,203.440613,5,yes
55,55,22,35,57,254,185,439,0.000333,0.853546,55.000000,140835.129392,7824.173855,2560.638716,277.632401,20,no
55,55,22,35,57,254,185,439,0.000333,0.853546,55.000000,140835.129392,7824.173855,2560.638716,277.632401,20,no
55,55,22,35,57,254,185,439,0.000333,0.853546,55.000000,140835.129392,7824.173855,2560.638716,277.632401,20,no
55,55,22,35,57,254,185,439,0.000333,0.853546,55.000000,140835.129392,7824.173855,2560.638716,277.632401,20,no
55,55,22,35,57,254,185,439,0.000333,0.853546,55.000000,140835.129392,7824.173855,2560.638716,277.632401,20,yes
55,55,22,35,57,254,185,439,0.000333,0.853546,55.000000,140835.129392,7824.173855,2560.638716,277.632401,20,yes
55,55,22,35,57,254,185,439,0.000333,0.853546,55.000000,140835.129392,7824.173855,2560.638716,277.632401,20,yes
55,55,22,35,57,254,185,439,0.000333,0.853546,55.000000,140835.129392,7824.173855,2560.638716,277.632401,20,yes
52,52,27,52,79,348,248,596,0.000333,1.252351,52.000000,195366.772948,10853.709608,3757.053326,424.804828,18,no
52,52,27,52,79,348,248,596,0.000333,1.252351,52.000000,195366.772948,10853.709608,3757.053326,424.804828,18,no
58,58,28,54,82,385,271,656,0.000333,1.390185,70.000000,291938.788052,16218.821558,4170.554115,445.369863,19,no
58,58,28,54,82,385,271,656,0.000333,1.390185,70.000000,291938.788052,16218.821558,4170.554115,445.369863,19,no
64,64,28,54,82,422,294,716,0.000333,1.517336,70.000000,318640.506471,17702.250360,4552.007235,445.369863,20,no
64,64,28,54,82,422,294,716,0.000333,1.517336,70.000000,318640.506471,17702.250360,4552.007235,445.369863,20,no
70,70,28,54,82,459,317,776,0.000333,1.644487,70.000000,345342.224891,19185.679161,4933.460356,445.369863,21,no
70,70,28,54,82,459,317,776,0.000333,1.644487,70.000000,345342.224891,19185.679161,4933.460356,445.369863,21,no
48,48,28,51,79,275,204,479,0.000333,1.006504,56.000000,169092.614789,9394.034155,3019.510978,423.899630,19,no
48,48,28,51,79,275,204,479,0.000333,1.006504,56.000000,169092.614789,9394.034155,3019.510978,423.899630,19,no
50,50,29,53,82,289,215,504,0.000333,1.068069,56.000000,179435.547778,9968.641543,3204.206210,444.461233,20,no
50,50,29,53,82,289,215,504,0.000333,1.068069,56.000000,179435.547778,9968.641543,3204.206210,444.461233,20,no
47,47,28,51,79,273,202,475,0.000333,0.998099,42.000000,125760.425926,6986.690329,2994.295855,423.899630,19,no
47,47,28,51,79,273,202,475,0.000333,0.998099,42.000000,125760.425926,6986.690329,2994.295855,423.899630,19,no
49,49,29,53,82,287,213,500,0.000333,1.059592,56.000000,178011.456129,9889.525341,3178.776002,444.461233,20,no
49,49,29,53,82,287,213,500,0.000333,1.059592,56.000000,178011.456129,9889.525341,3178.776002,444.461233,20,no
50,50,28,54,82,299,222,521,0.000333,1.104095,56.000000,185487.937287,10304.885405,3312.284594,445.369863,21,no
50,50,28,54,82,299,222,521,0.000333,1.104095,56.000000,185487.937287,10304.885405,3312.284594,445.369863,21,no
52,52,28,54,82,313,233,546,0.000333,1.157074,56.000000,194388.510093,10799.361672,3471.223395,445.369863,22,no
52,52,28,54,82,313,233,546,0.000333,1.157074,56.000000,194388.510093,10799.361672,3471.223395,445.369863,22,no
49,49,28,54,82,297,220,517,0.000333,1.095618,56.000000,184063.845638,10225.769202,3286.854386,445.369863,21,no
49,49,28,54,82,297,220,517,0.000333,1.095618,56.000000,184063.845638,10225.769202,3286.854386,445.369863,21,no
51,51,28,54,82,311,231,542,0.000333,1.148598,56.000000,192964.418444,10720.245469,3445.793187,445.369863,22,no
51,51,28,54,82,311,231,542,0.000333,1.148598,56.000000,192964.418444,10720.245469,3445.793187,445.369863,22,no
4,4,8,8,16,17,11,28,0.000333,0.037333,4.000000,448.000000,24.888889,112.000000,48.000000,2,no
4,4,9,10,19,19,14,33,0.000333,0.046727,4.000000,560.726432,31.151468,140.181608,61.748606,2,no
4,4,8,9,17,16,12,28,0.000333,0.038150,4.000000,457.795838,25.433102,114.448960,52.529325,2,no
