@relation R_data_frame-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
15,15,11,26,37,64,51,115,0.000333,0.199696,5,2995.435685,166.413094,599.087137,160.26518,1,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
5,5,11,15,26,27,20,47,0.000333,0.07364,5,1104.603334,61.366852,220.920667,96.657107,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,yes
3,3,6,6,12,16,12,28,0.000333,0.03346,6,602.2737,33.45965,100.37895,31.01955,1,yes
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
15,15,13,22,35,74,47,121,0.000333,0.206881,12,7447.718941,413.762163,620.643245,146.213212,3,yes
8,8,14,13,27,38,26,64,0.000333,0.101438,14,4260.379202,236.687733,304.3128,101.408685,2,yes
8,8,14,13,27,43,30,73,0.000333,0.115702,14,4859.495027,269.971946,347.106788,101.408685,4,yes
2,2,4,4,8,6,5,11,0.000333,0.011,2,66,3.666667,33,16,1,yes
11,11,12,25,37,46,41,87,0.000333,0.151074,6,2719.334657,151.074148,453.222443,159.115955,5,yes
9,9,12,11,23,34,27,61,0.000333,0.091979,12,3311.247352,183.958186,275.937279,81.073298,1,yes
10,10,13,12,25,43,29,72,0.000333,0.111453,12,4012.291748,222.905097,334.357646,91.125266,2,yes
3,3,7,5,12,10,7,17,0.000333,0.020315,3,182.833088,10.157394,60.944363,31.261125,1,yes
3,3,7,8,15,12,11,23,0.000333,0.029953,3,269.575451,14.976414,89.858484,43.651484,1,yes
1,1,6,4,10,12,5,17,0.000333,0.018824,3,169.418333,9.41213,56.472778,23.509775,3,yes
9,9,12,13,25,36,32,68,0.000333,0.105261,12,3789.386651,210.521481,315.782221,91.125266,1,yes
16,16,15,23,38,100,53,153,0.000333,0.267644,14,11241.060734,624.503374,802.93291,162.645284,6,yes
11,11,14,13,27,49,33,82,0.000333,0.129967,14,5458.610852,303.256158,389.900775,101.408685,2,yes
13,13,13,22,35,68,45,113,0.000333,0.193203,12,6955.307771,386.405987,579.608981,146.213212,2,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
1,1,6,4,10,12,5,17,0.000333,0.018824,3,169.418333,9.41213,56.472778,23.509775,3,yes
7,7,10,11,21,28,27,55,0.000333,0.080526,10,2415.774583,134.209699,241.577458,71.273029,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
11,11,14,15,29,58,36,94,0.000333,0.152217,14,6393.10299,355.172388,456.650214,111.906328,2,yes
4,4,11,10,21,24,15,39,0.000333,0.0571,5,856.501897,47.583439,171.300379,71.273029,2,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
8,8,14,13,27,43,30,73,0.000333,0.115702,14,4859.495027,269.971946,347.106788,101.408685,4,yes
14,14,13,21,34,58,42,100,0.000333,0.169582,12,6104.95541,339.164189,508.746284,140.344382,3,yes
8,8,11,12,23,32,24,56,0.000333,0.08444,10,2533.194695,140.733039,253.31947,81.073298,1,yes
13,13,14,16,30,53,43,96,0.000333,0.15702,14,6594.86096,366.381164,471.061497,117.302969,2,yes
5,5,11,8,19,21,13,34,0.000333,0.048143,5,722.147677,40.119315,144.429535,62.053748,2,yes
13,13,14,16,30,55,38,93,0.000333,0.152114,14,6388.771555,354.931753,456.340825,117.302969,2,yes
6,6,10,10,20,33,17,50,0.000333,0.072032,5,1080.482024,60.026779,216.096405,66.438562,1,yes
3,3,8,7,15,11,11,22,0.000333,0.028651,4,343.806372,19.100354,85.951593,43.651484,1,yes
11,11,14,15,29,55,35,90,0.000333,0.145739,14,6121.056054,340.05867,437.21829,111.906328,2,yes
9,9,12,12,24,43,30,73,0.000333,0.111567,12,4016.427151,223.134842,334.702263,86.0391,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
12,12,14,25,39,78,47,125,0.000333,0.220225,7,4624.726942,256.929275,660.675277,169.399374,9,yes
11,11,11,15,26,40,29,69,0.000333,0.10811,5,1621.651703,90.091761,324.330341,96.657107,2,yes
9,9,12,15,27,70,35,105,0.000333,0.166421,12,5991.158253,332.842125,499.263188,101.622909,2,yes
3,3,11,8,19,15,11,26,0.000333,0.036815,5,552.230577,30.679476,110.446115,62.053748,2,yes
12,12,15,26,41,49,46,95,0.000333,0.169656,7,3562.772083,197.931782,508.96744,180.814792,2,yes
14,14,12,17,29,49,37,86,0.000333,0.139262,12,5013.436387,278.524244,417.786366,112.506418,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
12,12,11,12,23,37,30,67,0.000333,0.101026,10,3030.786511,168.377028,303.078651,81.073298,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
12,12,14,18,32,80,50,130,0.000333,0.216667,14,9100,505.555556,650,128.361619,3,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
7,7,8,8,16,25,18,43,0.000333,0.057333,8,1376,76.444444,172,48,1,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,yes
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,yes
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,yes
8,8,14,14,28,37,27,64,0.000333,0.102557,7,2153.695005,119.649723,307.670715,106.605938,2,yes
8,8,10,18,28,35,30,65,0.000333,0.104159,5,1562.39035,86.799464,312.47807,108.277931,3,yes
12,12,14,25,39,78,47,125,0.000333,0.220225,7,4624.726942,256.929275,660.675277,169.399374,9,yes
14,14,15,14,29,48,40,88,0.000333,0.142501,14,5985.032586,332.50181,427.502328,111.906328,2,yes
4,4,6,6,12,18,11,29,0.000333,0.034655,3,311.891738,17.327319,103.963913,31.01955,1,yes
5,5,10,13,23,24,18,42,0.000333,0.06333,5,949.948011,52.774889,189.989602,81.324997,1,yes
13,13,13,22,35,68,45,113,0.000333,0.193203,12,6955.307771,386.405987,579.608981,146.213212,2,yes
10,10,11,15,26,50,34,84,0.000333,0.131612,10,3948.369363,219.353854,394.836936,96.657107,2,yes
23,23,17,30,47,104,78,182,0.000333,0.336978,16,16174.962736,898.609041,1010.935171,216.693586,5,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,12,11,23,31,19,50,0.000333,0.075393,6,1357.068587,75.392699,226.178098,81.073298,3,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
43,43,15,69,84,237,178,415,0.000333,0.884271,14,37139.364226,2063.298013,2652.81173,480.091546,3,yes
22,22,18,29,47,136,79,215,0.000333,0.398079,18,21496.258856,1194.236603,1194.236603,215.940099,11,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
19,19,14,20,34,73,77,150,0.000333,0.254373,21,16025.50795,890.305997,763.119426,139.741531,5,yes
10,10,14,12,26,46,30,76,0.000333,0.119078,14,5001.26786,277.848214,357.233419,96.322519,2,yes
14,14,13,19,32,68,42,110,0.000333,0.183333,12,6600,366.666667,550,128.816339,3,yes
10,10,13,13,26,40,28,68,0.000333,0.106543,12,3835.55881,213.086601,319.629901,96.211433,2,yes
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,yes
6,6,11,15,26,30,25,55,0.000333,0.086175,5,1292.620922,71.812273,258.524184,96.657107,1,yes
13,13,13,22,35,68,45,113,0.000333,0.193203,12,6955.307771,386.405987,579.608981,146.213212,2,yes
16,16,17,19,36,66,62,128,0.000333,0.220583,24,15882.009604,882.333867,661.7504,150.197491,2,yes
5,5,7,6,13,21,14,35,0.000333,0.043172,6,777.092341,43.171797,129.51539,35.161259,1,yes
17,17,16,27,43,100,66,166,0.000333,0.300253,16,14412.159188,800.67551,900.759949,192.381963,9,yes
8,8,15,10,25,50,29,79,0.000333,0.122288,14,5136.104946,285.339164,366.864639,91.82264,4,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
25,25,20,44,64,162,125,287,0.000333,0.574,20,34440,1913.333333,1722,326.653553,1,yes
23,23,17,35,52,99,78,177,0.000333,0.336326,16,16143.645282,896.869182,1008.97783,249.011774,10,yes
6,6,11,14,25,40,22,62,0.000333,0.095973,5,1439.595419,79.977523,287.919084,91.356717,2,yes
5,5,7,7,14,13,11,24,0.000333,0.030459,3,274.129554,15.22942,91.376518,39.302969,2,yes
7,7,13,13,26,35,22,57,0.000333,0.089308,6,1607.550384,89.308355,267.925064,96.211433,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,9,11,20,20,18,38,0.000333,0.054744,4,656.93307,36.496282,164.233268,66.583073,1,yes
2,2,8,6,14,11,8,19,0.000333,0.024113,4,289.358974,16.075499,72.339744,39.509775,1,yes
3,3,8,4,12,14,8,22,0.000333,0.02629,8,630.9534,35.052967,78.869175,32,1,yes
8,8,10,10,20,38,26,64,0.000333,0.092201,10,2766.033981,153.668554,276.603398,66.438562,1,yes
5,5,10,11,21,27,17,44,0.000333,0.064421,5,966.309833,53.68388,193.261967,71.273029,3,yes
15,15,13,25,38,52,52,104,0.000333,0.181928,12,6549.413537,363.856308,545.784461,164.202121,3,yes
13,13,20,27,47,89,57,146,0.000333,0.270323,20,16219.399447,901.077747,810.969972,214.820524,4,yes
7,7,12,10,22,28,23,51,0.000333,0.07581,12,2729.172151,151.620675,227.431013,76.238831,3,yes
8,8,12,10,22,26,18,44,0.000333,0.065405,6,1177.289947,65.404997,196.214991,76.238831,3,yes
21,21,19,32,51,97,67,164,0.000333,0.310093,18,16744.999609,930.277756,930.277756,240.710623,11,yes
14,14,11,15,26,42,55,97,0.000333,0.151981,15,6839.13979,379.952211,455.942653,96.657107,2,yes
16,16,11,23,34,62,49,111,0.000333,0.188236,10,5647.083754,313.726875,564.708375,142.095673,1,yes
6,6,11,12,23,27,20,47,0.000333,0.070869,5,1063.03706,59.057614,212.607412,81.073298,1,yes
7,7,9,11,20,30,24,54,0.000333,0.077795,8,1867.072937,103.726274,233.384117,66.583073,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
14,14,14,16,30,62,49,111,0.000333,0.181555,21,11437.961978,635.442332,544.664856,117.302969,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,10,12,22,25,16,41,0.000333,0.060946,5,914.183482,50.787971,182.836696,76.238831,1,yes
13,13,15,15,30,55,50,105,0.000333,0.171741,21,10819.693763,601.094098,515.223513,117.206718,1,yes
21,21,14,21,35,117,85,202,0.000333,0.345372,28,29011.224744,1611.734708,1036.115169,145.541635,1,yes
7,7,10,11,21,29,26,55,0.000333,0.080526,10,2415.774583,134.209699,241.577458,71.273029,1,yes
11,11,16,15,31,61,39,100,0.000333,0.16514,16,7926.714097,440.373005,495.419631,122.603359,6,yes
3,3,8,11,19,18,14,32,0.000333,0.045311,4,543.734722,30.207485,135.93368,62.053748,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
8,8,15,21,36,64,31,95,0.000333,0.163714,7,3438.000126,191.000007,491.142875,150.842025,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
13,13,14,15,29,68,40,108,0.000333,0.174887,14,7345.267265,408.070404,524.661947,111.906328,5,yes
5,5,10,14,24,31,21,52,0.000333,0.079473,5,1192.09025,66.227236,238.41805,86.52225,4,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
10,10,13,12,25,43,30,73,0.000333,0.113001,12,4068.018022,226.001001,339.001502,91.125266,2,yes
14,14,14,17,31,74,45,119,0.000333,0.196516,14,8253.691053,458.538392,589.549361,122.789837,5,yes
14,14,16,16,32,51,40,91,0.000333,0.151667,16,7280,404.444444,455,128,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
11,11,11,21,32,36,50,86,0.000333,0.143333,10,4300,238.888889,430,130.292414,1,yes
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,yes
9,9,11,17,28,38,30,68,0.000333,0.108967,5,1634.500673,90.805593,326.900135,107.540616,2,yes
19,19,15,25,40,93,61,154,0.000333,0.273192,14,11474.076973,637.448721,819.576927,174.699764,5,yes
20,20,18,34,52,98,67,165,0.000333,0.313524,9,8465.152981,470.286277,940.572553,248.032387,10,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
4,4,10,5,15,14,10,24,0.000333,0.031255,10,937.653743,52.091875,93.765374,44.828921,1,yes
4,4,8,10,18,15,15,30,0.000333,0.041699,4,500.391,27.7995,125.09775,57.219281,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
10,10,12,15,27,53,33,86,0.000333,0.136307,12,4907.043902,272.61355,408.920325,101.622909,2,yes
16,16,15,20,35,81,48,129,0.000333,0.220559,14,9263.485129,514.638063,661.677509,145.041921,6,yes
14,14,15,22,37,64,46,110,0.000333,0.191013,14,8022.558183,445.697677,573.03987,156.710855,4,yes
4,4,9,7,16,15,13,28,0.000333,0.037333,4,448,24.888889,112,48.180809,2,yes
2,2,4,3,7,4,4,8,0.000333,0.007486,2,44.917679,2.495427,22.458839,12.754888,1,yes
4,4,6,7,13,18,14,32,0.000333,0.039471,6,710.484426,39.471357,118.414071,35.161259,1,yes
2,2,4,4,8,5,5,10,0.000333,0.01,2,60,3.333333,30,16,1,yes
9,9,13,12,25,36,25,61,0.000333,0.094425,12,3399.302731,188.850152,283.275228,91.125266,2,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
9,9,13,12,25,36,25,61,0.000333,0.094425,12,3399.302731,188.850152,283.275228,91.125266,2,yes
13,13,11,14,25,63,36,99,0.000333,0.153247,10,4597.417628,255.41209,459.741763,91.356717,3,yes
14,14,13,23,36,62,59,121,0.000333,0.20852,12,7506.731102,417.040617,625.560925,152.147641,2,yes
4,4,6,5,11,20,10,30,0.000333,0.034594,6,622.697691,34.594316,103.782949,27.119415,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,7,5,12,10,7,17,0.000333,0.020315,3,182.833088,10.157394,60.944363,31.261125,1,yes
7,7,9,9,18,22,22,44,0.000333,0.061159,8,1467.813601,81.5452,183.4767,57.05865,1,yes
5,5,7,7,14,13,11,24,0.000333,0.030459,3,274.129554,15.22942,91.376518,39.302969,2,yes
5,5,8,9,17,21,14,35,0.000333,0.047687,4,572.244798,31.791378,143.061199,52.529325,3,yes
10,10,13,12,25,37,27,64,0.000333,0.099069,12,3566.481554,198.137864,297.206796,91.125266,2,yes
14,14,14,20,34,61,48,109,0.000333,0.184844,14,7763.468296,431.303794,554.53345,139.741531,2,yes
15,15,13,22,35,83,49,132,0.000333,0.225688,12,8124.784299,451.376905,677.065358,146.213212,3,yes
4,4,7,8,15,12,11,23,0.000333,0.029953,3,269.575451,14.976414,89.858484,43.651484,1,yes
39,39,14,54,68,179,150,329,0.000333,0.667592,14,28038.853847,1557.714103,2002.775275,364.066894,3,yes
12,12,14,16,30,57,36,93,0.000333,0.152114,14,6388.771555,354.931753,456.340825,117.302969,2,yes
38,38,14,57,71,190,144,334,0.000333,0.684672,14,28756.217531,1597.567641,2054.015538,385.7777,3,yes
14,14,17,18,35,68,43,111,0.000333,0.189783,16,9109.606638,506.089258,569.350415,144.545518,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
2,2,4,3,7,4,4,8,0.000333,0.007486,2,44.917679,2.495427,22.458839,12.754888,1,yes
39,39,23,41,64,251,156,407,0.000333,0.814,33,80586,4477,2442,323.701557,25,yes
5,5,10,8,18,27,16,43,0.000333,0.059769,10,1793.067751,99.614875,179.306775,57.219281,1,yes
4,4,9,8,17,13,12,25,0.000333,0.034062,4,408.746284,22.708127,102.186571,52.529325,1,yes
8,8,15,12,27,46,30,76,0.000333,0.120457,14,5059.200302,281.066683,361.37145,101.622909,5,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,9,4,13,14,6,20,0.000333,0.02467,4,296.035177,16.446399,74.008794,36.529325,2,yes
3,3,7,5,12,9,7,16,0.000333,0.01912,3,172.0782,9.5599,57.3594,31.261125,1,yes
6,6,12,12,24,29,21,50,0.000333,0.076416,6,1375.48875,76.416042,229.248125,86.0391,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,7,7,14,16,15,31,0.000333,0.039343,6,708.168016,39.342668,118.028003,39.302969,2,yes
12,12,13,19,32,62,40,102,0.000333,0.17,12,6120,340,510,128.816339,2,yes
8,8,14,13,27,43,30,73,0.000333,0.115702,14,4859.495027,269.971946,347.106788,101.408685,4,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
15,15,15,23,38,96,51,147,0.000333,0.257148,14,10800.234823,600.013046,771.445344,162.645284,5,yes
11,11,14,12,26,47,32,79,0.000333,0.123778,14,5198.686328,288.815907,371.334738,96.322519,2,yes
14,14,15,23,38,67,48,115,0.000333,0.201171,14,8449.163297,469.397961,603.511664,162.645284,2,yes
1,1,6,4,10,12,5,17,0.000333,0.018824,3,169.418333,9.41213,56.472778,23.509775,3,yes
7,7,13,13,26,35,27,62,0.000333,0.097142,12,3497.12715,194.284842,291.427263,96.211433,2,yes
11,11,12,16,28,45,33,78,0.000333,0.124991,12,4499.684207,249.982456,374.973684,107.01955,2,yes
9,9,13,13,26,43,30,73,0.000333,0.114377,12,4117.585193,228.754733,343.132099,96.211433,2,yes
12,12,13,14,27,45,33,78,0.000333,0.123627,12,4450.574702,247.25415,370.881225,101.408685,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
9,9,11,15,26,34,31,65,0.000333,0.101843,10,3055.285817,169.738101,305.528582,96.657107,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
2,2,4,3,7,4,4,8,0.000333,0.007486,2,44.917679,2.495427,22.458839,12.754888,1,yes
16,16,14,21,35,71,55,126,0.000333,0.21543,14,9048.055242,502.669736,646.28966,145.541635,6,yes
12,12,13,19,32,62,40,102,0.000333,0.17,12,6120,340,510,128.816339,2,yes
13,13,13,15,28,43,39,82,0.000333,0.131401,12,4730.437243,262.802069,394.203104,106.709075,2,yes
18,18,20,33,53,96,63,159,0.000333,0.30358,10,9107.393523,505.966307,910.739352,252.903568,9,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
11,11,12,25,37,46,41,87,0.000333,0.151074,6,2719.334657,151.074148,453.222443,159.115955,5,yes
9,9,15,16,31,49,30,79,0.000333,0.130461,7,2739.67056,152.20392,391.381509,122.603359,5,yes
6,6,12,9,21,36,18,54,0.000333,0.079062,12,2846.22169,158.123427,237.185141,71.548875,4,yes
3,3,8,3,11,9,5,14,0.000333,0.016144,4,193.728171,10.762676,48.432043,28.754888,1,yes
38,38,14,57,71,190,144,334,0.000333,0.684672,14,28756.217531,1597.567641,2054.015538,385.7777,3,yes
5,5,12,13,25,25,19,44,0.000333,0.06811,6,1225.978034,68.109891,204.329672,91.125266,3,yes
10,10,11,19,30,42,40,82,0.000333,0.134122,10,4023.650288,223.536127,402.365029,118.764371,1,yes
5,5,7,8,15,20,14,34,0.000333,0.044278,3,398.502841,22.139047,132.83428,43.651484,1,yes
4,4,13,15,28,47,24,71,0.000333,0.113774,6,2047.933197,113.774066,341.322199,106.709075,1,yes
3,3,10,10,20,20,14,34,0.000333,0.048982,5,734.727776,40.81821,146.945555,66.438562,2,yes
13,13,14,17,31,71,46,117,0.000333,0.193214,14,8114.973556,450.831864,579.640968,122.789837,5,yes
10,10,13,16,29,56,33,89,0.000333,0.14412,12,5188.323703,288.240206,432.360309,112.105716,5,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
4,4,11,9,20,16,14,30,0.000333,0.043219,5,648.289214,36.016067,129.657843,66.583073,1,yes
12,12,17,18,35,56,37,93,0.000333,0.159008,16,7632.373129,424.020729,477.023321,144.545518,5,yes
3,3,8,11,19,24,14,38,0.000333,0.053807,4,645.684982,35.871388,161.421246,62.053748,1,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
9,9,13,12,25,36,25,61,0.000333,0.094425,12,3399.302731,188.850152,283.275228,91.125266,2,yes
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,yes
4,4,9,7,16,19,11,30,0.000333,0.04,4,480,26.666667,120,48.180809,6,yes
11,11,14,18,32,63,40,103,0.000333,0.171667,14,7210,400.555556,515,128.361619,2,yes
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,yes
4,4,8,10,18,15,15,30,0.000333,0.041699,4,500.391,27.7995,125.09775,57.219281,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,yes
10,10,13,14,27,41,29,70,0.000333,0.110947,12,3994.105502,221.89475,332.842125,101.408685,2,yes
5,5,10,7,17,21,13,34,0.000333,0.046325,5,694.868683,38.603816,138.973737,52.870765,1,yes
4,4,10,11,21,23,17,40,0.000333,0.058564,5,878.463485,48.803527,175.692697,71.273029,3,yes
11,11,14,13,27,49,33,82,0.000333,0.129967,14,5458.610852,303.256158,389.900775,101.408685,2,yes
17,17,14,17,31,65,59,124,0.000333,0.204773,21,12900.727192,716.707066,614.320342,122.789837,2,yes
4,4,6,6,12,18,11,29,0.000333,0.034655,3,311.891738,17.327319,103.963913,31.01955,1,yes
11,11,15,15,30,52,43,95,0.000333,0.155385,14,6526.164492,362.564694,466.154607,117.206718,2,yes
2,2,4,3,7,4,4,8,0.000333,0.007486,2,44.917679,2.495427,22.458839,12.754888,1,yes
3,3,8,11,19,18,14,32,0.000333,0.045311,4,543.734722,30.207485,135.93368,62.053748,2,yes
17,17,14,28,42,68,53,121,0.000333,0.21749,7,4567.292857,253.738492,652.470408,187.908907,2,yes
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
10,10,14,11,25,44,28,72,0.000333,0.111453,14,4681.007039,260.055947,334.357646,91.356717,2,yes
14,14,14,16,30,80,44,124,0.000333,0.202818,14,8518.362074,473.242337,608.454434,117.302969,5,yes
4,4,6,6,12,11,9,20,0.000333,0.0239,3,215.09775,11.949875,71.69925,31.01955,4,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,yes
25,25,17,27,44,196,117,313,0.000333,0.569601,32,54681.667092,3037.870394,1708.802097,197.868831,13,yes
14,14,13,19,32,68,42,110,0.000333,0.183333,12,6600,366.666667,550,128.816339,3,yes
5,5,9,8,17,18,14,32,0.000333,0.0436,4,523.195244,29.066402,130.798811,52.529325,1,yes
8,8,10,12,22,30,22,52,0.000333,0.077297,5,1159.452221,64.414012,231.890444,76.238831,1,yes
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
